区划名称,上级区划名称,主项名称,业务办理项名称,承诺办结时限,是否收费,受理条件,办理地点,办理时间,咨询方式,情形,材料名称
绿园区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,吉林省长春市绿园区各镇街公共服务中心春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,证件照
绿园区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,吉林省长春市绿园区各镇街公共服务中心春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,居住证
双阳区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,户口簿
双阳区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,残疾评定表
双阳区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,居民身份证
双阳区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,残疾人证申请表
双阳区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,证件照
双阳区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,居住证
九台区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市九台区长通路1181号九台政务服务中心01-10号综合窗口；吉林省长春市九台区辖区内所有乡镇（街道）便民服务中心,春夏季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五08：30-16：00（法定节假日除外，中午不间断服务）,0431-82331998,无情形,户口簿
九台区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市九台区长通路1181号九台政务服务中心01-10号综合窗口；吉林省长春市九台区辖区内所有乡镇（街道）便民服务中心,春夏季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五08：30-16：00（法定节假日除外，中午不间断服务）,0431-82331998,无情形,残疾评定表
九台区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市九台区长通路1181号九台政务服务中心01-10号综合窗口；吉林省长春市九台区辖区内所有乡镇（街道）便民服务中心,春夏季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五08：30-16：00（法定节假日除外，中午不间断服务）,0431-82331998,无情形,居民身份证
九台区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市九台区长通路1181号九台政务服务中心01-10号综合窗口；吉林省长春市九台区辖区内所有乡镇（街道）便民服务中心,春夏季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五08：30-16：00（法定节假日除外，中午不间断服务）,0431-82331998,无情形,残疾人证申请表
九台区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市九台区长通路1181号九台政务服务中心01-10号综合窗口；吉林省长春市九台区辖区内所有乡镇（街道）便民服务中心,春夏季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五08：30-16：00（法定节假日除外，中午不间断服务）,0431-82331998,无情形,证件照
九台区,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市九台区长通路1181号九台政务服务中心01-10号综合窗口；吉林省长春市九台区辖区内所有乡镇（街道）便民服务中心,春夏季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五08：30-16：00（法定节假日除外，中午不间断服务）,0431-82331998,无情形,居住证
公主岭市,"长春市,吉林省",残疾人证新办,除智力、精神类残疾人和未成年人以外申请残疾人证（居住地申请）,5,否,"1、申请人具有吉林省户籍。
2、申请人向户籍所在地或居住地县级残联提出办证申请。",吉林省长春市公主岭市工业大街507号（公主岭市残疾人联合会政务服务分厅）；吉林省长春市公主岭市岭西街道公主大街与岭西七路交汇公主岭市政务服务中心二楼综合窗口,春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务）秋冬季：星期一至星期五08:30-16:00（法定节假日除外，中午不间断服务）,0431-76790632,无情形,户口簿
